Time	Oxygen Uptake	Ventilatory Equivalent for O2	Ventilatory Equivalent for CO2	Respiratory Exchange Ratio	Minute Ventilation	Tidal Volume	Breathing Frequency	Metabolic Equivalent	Carbon Dioxide Output	Relative Oxygen Uptake
823.12	0.6175582742	22.61542041	26.37303496	0.8575205868	17.59658	0.698	25.21	2.606280963	0.5295689337	9.12198337
825.54	0.5583971	22.73020401	26.36606812	0.8621006326	16.26224	0.656	24.79	2.356603081	0.4813944932	8.248110783
828.14	0.5802506759	23.41786156	26.95277071	0.8688480236	16.91031	0.733	23.07	2.448831719	0.5041496529	8.570911018
830.56	0.5441023109	23.37293878	26.688738	0.8757603593	16.28703	0.657	24.79	2.296274787	0.4765032352	8.036961756
834.18	0.4592328889	23.20066846	25.83399834	0.8980672736	13.04059	0.787	16.57	1.938100396	0.4124220285	6.783351388
836.66	0.4510434513	24.13403846	27.00884433	0.8935605744	14.36886	0.594	24.19	1.903538516	0.4030346455	6.662384806
839.7	0.2894975767	24.26231017	27.19683403	0.8921005344	9.865	0.5	19.73	1.221766519	0.2582609429	4.276182817
841.88	0.287421885	22.59647	26.02666868	0.8682044667	10.4576	0.38	27.52	1.213006478	0.2495409643	4.245522673
845.26	0.3979737252	24.08450456	27.35754458	0.8803606074	12.141	0.684	17.75	1.67956837	0.3503603904	5.878489294
854.76	0.2296803537	24.36851873	27.22926184	0.894938646	6.50561	1.031	6.31	0.9693199143	0.2055498248	3.3926197
857.6	0.5538817931	20.78132942	25.25415206	0.8228876333	14.55168	0.689	21.12	2.337547133	0.4557824779	8.181414964
860.14	0.6611734547	20.86302755	25.314012	0.824169142	17.19536	0.728	23.62	2.790350094	0.5449187588	9.766225327
862.44	0.7039584271	22.08039481	26.4176269	0.8358205258	19.2992	0.74	26.08	2.970915497	0.5883829027	10.39820424
864.5	0.897967064	23.25145413	27.12903624	0.8570689325	25.07232	0.861	29.12	3.789690078	0.769619673	13.26391527
871.6	0.2277563955	26.26753899	29.74655308	0.8830447993	7.1994	0.852	8.45	0.9612002343	0.2011191006	3.36420082
875.62	0.7994913417	20.26678609	24.3758618	0.831428495	18.3516	1.23	14.92	3.374093022	0.664719883	11.80932558
878.6	0.0632846151	28.30972421	33.31147526	0.8498490081	4.69029	0.233	20.13	0.2670800384	0.05378236737	0.9347801344
880.76	0.9748385404	21.99178542	26.62860892	0.8258706072	25.43732	0.916	27.77	4.114110743	0.8050904973	14.3993876
883.14	0.6827751349	23.3352376	27.5915216	0.8457394247	19.56296	0.776	25.21	2.881515657	0.5774498498	10.0853048
886.52	0.4074828636	22.78193964	26.0348203	0.8750565349	11.83925	0.667	17.75	1.719699783	0.3565705426	6.01894924
888.54	0.7785701696	22.31590765	25.72023591	0.8676400839	21.6513	0.729	29.7	3.285799407	0.6755186873	11.50029793
890.38	0.5114612009	21.86245991	25.46195826	0.8586323051	15.8762	0.487	32.6	2.158519523	0.4391571099	7.554818329
892.88	0.5231043673	23.07761272	26.74379883	0.8629145346	15.528	0.647	24	2.207657174	0.4513943617	7.726800108
895.3	0.4315879413	21.88427687	25.28021058	0.865668298	13.01475	0.525	24.79	1.821430434	0.3736119986	6.375006519
899.02	0.2916487683	25.64619095	29.61632655	0.8659477366	9.80096	0.608	16.12	1.230845192	0.2525525908	4.307958172
901.04	0.6596273552	24.4037787	28.2740141	0.8631168753	20.3742	0.686	29.7	2.783825091	0.5693355017	9.743387817
903.9	0.4114424171	23.24096788	26.852815	0.8654946561	12.582	0.6	20.97	1.736410285	0.3561012133	6.077435998
906.4	0.3831496368	23.23896239	27.24605279	0.8529295079	12.36	0.515	24	1.617006275	0.3267996311	5.659521961
909.04	0.4733127645	22.17696371	26.02483005	0.8521463411	13.76832	0.606	22.72	1.99752169	0.4033317405	6.991325916
911.46	0.3854822589	22.50816944	26.61043276	0.8458400376	12.24626	0.494	24.79	1.626850639	0.3260563283	5.693977236
914.08	0.3774588508	24.20687707	28.56142918	0.8475373174	12.4347	0.543	22.9	1.592989452	0.3199104618	5.575463084
916.86	0.3949828995	24.09415702	28.42679191	0.8475862171	12.6243	0.585	21.58	1.666946189	0.3347820616	5.834311661
919.28	0.4126231447	23.97153463	28.30486239	0.8469051817	13.46097	0.543	24.79	1.741393309	0.3494526793	6.094876583
921.76	0.6075762988	23.6494742	27.8978216	0.8477175936	17.85222	0.738	24.19	2.564154036	0.5150531179	8.974539125
923.82	0.5820843622	23.51274298	27.72156733	0.8481750942	17.87968	0.614	29.12	2.456570425	0.4937094587	8.597996488
928.92	0.2872517776	24.52287697	28.10710085	0.8724797728	8.73768	0.743	11.76	1.212288574	0.2506213657	4.243010009
932.62	0.335383823	24.60133565	28.54878209	0.8617297777	10.58513	0.653	16.21	1.415420228	0.2890102272	4.953970798
937.12	0.4031070527	23.94133254	27.80236265	0.8611258273	11.57044	0.868	13.33	1.70123255	0.3471258943	5.954313925
939.64	0.5535956604	23.68840823	28.01381833	0.8455972674	16.541	0.695	23.8	2.336339567	0.4681189777	8.177188485
942.22	0.4307058209	24.99327726	29.48674394	0.8476106183	14.11275	0.607	23.25	1.817707621	0.3650708272	6.361976675
944.4	0.4065861197	22.94539717	27.30577441	0.8403129984	13.29216	0.483	27.52	1.715915255	0.3416596013	6.005703393
947.02	0.5378538857	24.5667092	28.65624982	0.8572897483	16.5109	0.721	22.9	2.269904561	0.4610966223	7.944665963
949	0.5376648435	25.02153556	29.33808407	0.852868766	17.8164	0.588	30.3	2.269106746	0.4585575516	7.941873611
953.04	0.3274065425	30.29811171	34.66710761	0.8739728752	12.0582	0.812	14.85	1.381753714	0.2861444373	4.836137999
955.4	0.5729780594	25.37660869	29.21401845	0.8686449188	18.20072	0.716	25.42	2.418139099	0.4977144799	8.463486845
957.6	0.4139991446	22.46156815	26.01808632	0.8633059277	13.22595	0.485	27.27	1.747200442	0.3574079156	6.115201546
959.92	0.4082435691	22.42396621	25.9157612	0.8652636533	12.87828	0.498	25.86	1.722910188	0.353238322	6.030185658
963.48	0.7032847427	25.8757213	28.69820562	0.9016494497	20.6244	1.224	16.85	2.968072347	0.6341163013	10.38825322
969.4	0.2111242611	22.79108035	26.48322918	0.8605853992	6.27047	0.619	10.13	0.8910076435	0.1816904566	3.118526752
972.16	0.4513644078	23.87888769	27.42018423	0.8708507386	13.9072	0.64	21.73	1.904893049	0.393071028	6.66712567
974.7	0.4964753467	23.88283744	27.79798237	0.8591572268	15.25852	0.646	23.62	2.095274728	0.4265503821	7.333461547
977.32	0.3449791851	24.56090212	29.10553339	0.843856795	11.7706	0.514	22.9	1.455915531	0.2911130295	5.095704359
983.12	0.3878607432	21.14062881	25.016056	0.8450824065	9.68858	0.937	10.34	1.636888555	0.3277742902	5.729109944
985.86	0.410270796	24.7567219	29.43236803	0.8411393156	13.30912	0.608	21.89	1.731465693	0.3450948966	6.060129926
988.1	0.3818667075	22.7919843	27.4703744	0.8296932529	12.55982	0.469	26.78	1.611591929	0.3168322307	5.64057175
990.88	0.4462336806	23.30967036	28.0323059	0.8315288242	13.50908	0.626	21.58	1.883239842	0.3710561677	6.591339448
993.26	0.4358265941	23.13764267	27.92050468	0.8286971505	13.71424	0.544	25.21	1.839318819	0.3611682566	6.437615865
995.74	0.4324556982	22.87797349	27.35567392	0.8363154775	13.37707	0.553	24.19	1.825092628	0.3616693937	6.387824197
998.26	0.3581294897	22.66163562	27.38607667	0.8274874817	11.543	0.485	23.8	1.511413757	0.2963476696	5.28994815
1000.76	0.3650069393	21.23795239	25.87194018	0.8208875039	11.208	0.467	24	1.540438655	0.2996296353	5.391535293
1003.26	0.3976626724	22.75295276	27.74305669	0.8201314303	12.504	0.521	24	1.678255634	0.3261356563	5.873894717
1005.5	0.4894876546	22.26707844	27.22308432	0.8179484066	14.75578	0.551	26.78	2.065784573	0.4003756471	7.230246006
1007.64	0.5263613224	22.52576224	27.43948039	0.8209252478	15.89301	0.567	28.03	2.2214025	0.432103299	7.77490875
1010.26	0.8456265571	23.88501145	28.28901084	0.8443211955	23.4954	1.026	22.9	3.568797456	0.7139804256	12.49079109
1016.32	0.2486863827	20.78038992	24.87720342	0.8353185674	6.5934	0.666	9.9	1.049531052	0.2077323529	3.673358681
1018.84	0.4571341595	23.01206283	28.30619506	0.8129691319	13.9468	0.586	23.8	1.92924313	0.3716359608	6.752350953
1020.96	0.8720119822	22.58776301	28.43421275	0.7943867907	23.772	0.84	28.3	3.680151856	0.6927148001	12.8805315
1023.62	1.110969134	22.67241207	26.8566578	0.8442008027	28.43555	1.261	22.55	4.688622637	0.9378810345	16.41017923
1026.52	1.566918603	22.37040261	26.30810483	0.8503236078	38.03052	1.839	20.68	6.612866016	1.332387879	23.14503106
1029.7	1.043538567	28.82662986	30.68102373	0.9395589309	32.79754	1.739	18.86	4.404045438	0.98046598	15.41415903
1040.86	0.05340145421	27.15094601	28.37872691	0.956735871	2.22318	0.414	5.37	0.2253701381	0.05109108681	0.7887954832
1045.62	0.2536091632	25.73566317	28.31832481	0.9087989257	8.3412	0.662	12.6	1.07030666	0.230479735	3.746073311
1049.8	0.3387277204	24.7831798	28.15826416	0.8801387638	10.46115	0.729	14.35	1.429532477	0.2981273971	5.00336367
1053.94	0.3363607455	24.85643795	28.56915156	0.8700446669	10.44729	0.721	14.49	1.419543134	0.2926488728	4.968400968
1057.04	0.4262133585	22.60909896	26.27772439	0.860390292	12.4227	0.642	19.35	1.798748084	0.366709836	6.295618294
1066.68	0.2111361534	24.18638361	27.44569434	0.8812450985	6.0023	0.965	6.22	0.8910578324	0.1860627003	3.118702413
1069.78	0.3775976089	20.03680591	25.14814074	0.796750985	10.35225	0.535	19.35	1.593575053	0.3008512668	5.577512686
1073.72	0.5458550542	19.40526138	25.82281623	0.7514773448	13.65534	0.642	21.27	2.303671889	0.4101977067	8.062851612
1079.9	0.4208088498	20.74576142	27.76880647	0.7470886962	10.1268	1.044	9.7	1.775939438	0.3143815349	6.215788032
1083.16	0.8953424348	17.73533721	23.05104081	0.7693942048	18.5288	1.007	18.4	3.778613356	0.6888712806	13.22514675
1085.1	1.137695138	20.08436112	25.45256233	0.7890899492	27.30236	0.883	30.92	4.801414384	0.8977437989	16.80495035
1087.2	1.355587857	21.98198358	26.87010414	0.8180833041	33.91259	1.187	28.57	5.720986945	1.108983793	20.02345431
1089.72	0.831491308	24.90224468	28.79984114	0.8646660431	24.1332	1.014	23.8	3.509142469	0.7189622992	12.28199864
1092.82	0.4446613976	30.24379915	34.64253264	0.8730250604	16.23465	0.839	19.35	1.876604337	0.3882005435	6.568115179
1095.88	0.4987180529	27.19612799	30.7455547	0.8845548001	16.3856	0.836	19.6	2.10473962	0.4411434476	7.366588669
1105.8	0.1301781334	23.10618475	27.13408197	0.8515557953	3.87768	0.642	6.04	0.5493907296	0.1108539439	1.922867553
1107.88	0.2843803993	13.3865766	17.13708413	0.7811466936	7.95984	0.276	28.84	1.200170497	0.2221428087	4.200596741
1109.88	1.17697304	19.57563956	24.99805967	0.7830863603	27.36	0.912	30	4.967178898	0.921671534	17.38512614
1112.08	1.07929913	21.90596596	27.43836906	0.7983698269	27.56997	1.011	27.27	4.554965732	0.8616798596	15.94238006
1114.2	0.7669171306	23.50592949	28.55882993	0.8230704673	22.1023	0.781	28.3	3.236620091	0.6312268411	11.32817032
1116.42	0.6815724587	23.70688515	28.23864186	0.8395193107	20.04884	0.742	27.02	2.876440003	0.5721932408	10.06754001
1118.56	0.537795176	24.91346259	29.19230184	0.8534257671	17.43466	0.622	28.03	2.269656789	0.4589682607	7.94379876
1120.26	0.5567496395	23.89643218	27.51506937	0.86848526	18.38609	0.521	35.29	2.349650304	0.4835288554	8.223776064
1122.44	0.6621400577	24.39701361	28.18960027	0.8654614957	20.11712	0.731	27.52	2.794429448	0.5730567247	9.780503069
1125.24	0.5470321067	22.00609407	25.31422941	0.8693171619	15.12252	0.706	21.42	2.308639404	0.4755443985	8.080237913
1128.98	0.4119228777	24.37601926	27.74433945	0.8785943276	12.3508	0.77	16.04	1.738437973	0.3619131037	6.084532905
1132.38	0.3772812354	24.03236406	27.6933413	0.8678029781	11.60712	0.658	17.64	1.592239862	0.3274057796	5.572839518
1135.78	0.2888979664	23.3858344	27.39037189	0.8537976225	9.29628	0.527	17.64	1.219235984	0.2466603969	4.267325944
1138.82	0.2880655234	23.35555439	27.79347334	0.8403251406	9.56905	0.485	19.73	1.215722825	0.2420687014	4.255029887
1142.12	0.3331015978	22.64984632	27.19190339	0.8329628858	10.16262	0.559	18.18	1.405788554	0.2774612682	4.920259939
1145.36	0.4158609842	22.38856338	26.81765064	0.8348443224	11.97597	0.647	18.51	1.755057962	0.3471791815	6.142702868
1148.22	0.3580832733	23.13190986	27.9242162	0.8283817063	11.30283	0.539	20.97	1.51121871	0.2966296329	5.289265485
1150.86	0.8819527102	23.59709286	27.86956322	0.8466976204	24.0832	1.06	22.72	3.722104706	0.746747261	13.02736647
1153.38	0.8158114208	27.481351	30.66414516	0.8962046994	25.8468	1.086	23.8	3.442968646	0.7311340291	12.05039026
1156.54	0.4006423014	27.71374855	30.81706687	0.8992987121	13.83642	0.729	18.98	1.690830561	0.3602971057	5.917906964
1159.72	0.4264645975	24.5001345	27.35122452	0.8957600594	13.16428	0.698	18.86	1.799808388	0.3820099532	6.299329358
1163	0.2587544394	25.51720471	29.14530189	0.875516912	9.23645	0.505	18.29	1.092021268	0.2265438878	3.822074437
1165.42	0.1613242238	15.67390154	18.33702715	0.8547678651	6.09834	0.246	24.79	0.6808365637	0.1378947623	2.382927973
1168.14	0.1476447907	21.05763424	25.50658889	0.8255762589	6.28425	0.285	22.05	0.6231052574	0.121892034	2.180868401
1170.06	0.02723057852	-19.50931742	-21.18213799	0.9210268307	3.96875	0.127	31.25	0.1149212008	0.02508009343	0.4022242027
1176.64	0.3964936837	21.78163324	26.296584	0.8283065677	9.94812	1.092	9.11	1.673322151	0.3284183223	5.856627529
1179.34	0.5493429958	20.42640042	25.9876885	0.7860029728	14.42078	0.649	22.22	2.318392048	0.4317852278	8.114372169
1181.94	0.3852754809	20.83797282	26.96109384	0.7728904825	11.35044	0.492	23.07	1.625977974	0.2977757523	5.690922908
1184.64	0.5026189741	20.07063107	25.91720192	0.774413501	13.28756	0.598	22.22	2.121202676	0.3892349194	7.424209367
1187.42	0.5809311419	21.24823255	26.96370107	0.7880310088	15.45128	0.716	21.58	2.45170349	0.4577917538	8.580962215
1190.24	0.479142118	22.86179734	28.6877777	0.7969176833	14.01693	0.659	21.27	2.022123309	0.3818368267	7.077431581
1194.82	0.2663051439	21.39838501	26.17314837	0.8175701566	7.5849	0.579	13.1	1.123887503	0.2177231382	3.933606262
1197.54	0.5670661869	22.00854201	27.25724778	0.8074381606	15.6555	0.71	22.05	2.393189225	0.4578708789	8.376162289
1199.88	1.034349282	22.43362122	27.47812928	0.81641734	26.89636	1.049	25.64	4.365263904	0.8444606894	15.27842366
1202.12	0.8677033585	23.27076391	27.77629464	0.8377922329	24.04844	0.898	26.78	3.661968173	0.7269551342	12.8168886
1203.96	1.072655401	23.06742684	26.84935289	0.8591427487	29.4378	0.903	32.6	4.526927206	0.92156411	15.84424522
1205.7	0.7260565007	25.31185931	28.71824897	0.881385886	23.34296	0.677	34.48	3.064175989	0.6399359521	10.72461596
1207.18	0.6939269646	24.30319163	27.94984139	0.8695287853	22.7024	0.56	40.54	2.92857972	0.6033894706	10.25002902
1209.94	1.12336349	21.74231245	24.9263103	0.8722635717	27.55364	1.268	21.73	4.740930535	0.9798690504	16.59325687
1213.32	0.8082857031	22.17965743	25.69052845	0.8633398675	20.4835	1.154	17.75	3.411207863	0.6978252718	11.93922752
1216.14	0.4430551884	22.03547155	26.38671193	0.8350972873	12.82581	0.603	21.27	1.869825653	0.3699941859	6.544389784
1218.54	0.5556369584	20.8319476	25.54211022	0.8155922679	15.175	0.607	25	2.344954456	0.453173207	8.207340596
1221.26	0.7686357969	19.04829317	23.79640469	0.8004693744	17.8164	0.808	22.05	3.243873378	0.6152694154	11.35355682
1224.58	1.125568124	20.13186009	24.74683578	0.8135124939	25.26186	1.398	18.07	4.750234752	0.9156637319	16.62582163
1226.42	1.294527307	22.31208245	26.66290131	0.8368212516	33.578	1.03	32.6	5.463293129	1.083287961	19.12152595
1228.06	1.261578887	23.05135278	26.77057806	0.861070416	34.34862	0.939	36.58	5.324240926	1.086308257	18.63484324
1231.26	0.6195493207	24.33220326	27.43197719	0.8870014396	17.775	0.948	18.75	2.614683776	0.5495411393	9.151393215
1233.52	0.8683621925	21.42486184	24.78052537	0.8645846495	22.4263	0.845	26.54	3.664748649	0.7507726219	12.82662027
1237.78	0.449066551	21.88504127	25.41443568	0.8611263905	11.85536	0.842	14.08	1.895195404	0.3867030581	6.633183914
1239.14	1.894698087	19.32302579	23.66833293	0.8164083988	42.96314	0.974	44.11	7.996193656	1.546847431	27.9866778
1240.58	1.607103701	20.34909134	24.92040555	0.8165634102	38.70214	0.929	41.66	6.782459172	1.312302078	23.7386071
1242.16	1.467482615	22.63996157	27.41917335	0.8256981812	38.69143	1.019	37.97	6.193216353	1.211697726	21.67625724
1243.68	1.544026666	23.67136578	27.60474081	0.8575108873	42.2329	1.07	39.47	6.516255186	1.324019677	22.80689315
1245.28	1.329040077	24.57600833	27.57856954	0.8911270141	38.0625	1.015	37.5	5.60894736	1.184343515	19.63131576
1246.9	1.002513771	25.2280724	27.16755114	0.9286104686	30.62381	0.827	37.03	4.230908509	0.9309447828	14.80817978
1249.08	0.9801774674	23.55622402	25.44815661	0.925655417	27.05216	0.983	27.52	4.136642614	0.9073065824	14.47824915
1250.94	0.4933044952	24.45041575	26.71745591	0.9151476039	16.7055	0.518	32.25	2.081892784	0.4514464267	7.286624744
1254.88	0.5823177665	17.90379858	20.30690435	0.8816606545	12.61738	0.829	15.22	2.457555461	0.5134066632	8.601444114
1257.4	0.5303142804	22.39464491	26.52162614	0.844391848	15.3034	0.643	23.8	2.238085167	0.4477930552	7.833298085
1258.36	1.668841391	22.0212659	25.59235302	0.8604627278	45.75	0.732	62.5	7.043010722	1.435975815	24.65053753
1260.08	0.03999467302	43.60580718	50.05142078	0.8712201673	6.76672	0.194	34.88	0.1687895042	0.03484416572	0.5907632647
1261.64	2.976845421	19.50877247	23.00757771	0.8479281356	63.61284	1.654	38.46	12.56317966	2.524150988	43.97112882
1264.48	1.160632538	23.61967211	27.73402399	0.8516496605	30.45504	1.442	21.12	4.898217085	0.9884523072	17.1437598
1266	1.003610588	21.90569755	24.69807455	0.8869394864	27.66847	0.701	39.47	4.235537404	0.8901418594	14.82438091
1271.92	0.9595626967	19.98419704	23.10573928	0.8649018668	20.63481	2.037	10.13	4.049642105	0.8299275677	14.17374737
1275.52	0.8287404497	20.98731878	25.80763291	0.8132213773	19.79208	1.188	16.66	3.497533022	0.6739494499	12.24136558
1277.56	1.224537979	21.80763721	26.61315011	0.8194308874	30.93932	1.052	29.41	5.167917195	1.003424243	18.08771018
1282.28	0.685092587	22.35544551	26.45284348	0.8451055756	17.14579	1.349	12.71	2.891295999	0.5789755651	10.119536
1284.18	1.40251268	22.84724442	26.83237949	0.8514803699	36.58963	1.159	31.57	5.919023761	1.194212016	20.71658316
1285.86	0.95896764	25.06114805	28.67963211	0.8738308761	29.17507	0.817	35.71	4.047130787	0.837975533	14.16495775
1291.96	0.6394405629	22.5365434	24.64730408	0.9143613975	15.8263	1.61	9.83	2.698630778	0.5846797667	9.445207724
1296.14	0.325457775	22.48678803	26.08833705	0.8619479268	9.3849	0.654	14.35	1.373529331	0.2805276544	4.807352659
1298.82	0.7929561251	22.43768531	25.87986599	0.8669938753	21.01482	0.939	22.38	3.346512451	0.6874881039	11.71279358
1302.6	0.6745435675	23.05647959	26.57217866	0.8676924798	17.83788	1.124	15.87	2.846775976	0.5852963809	9.963715916
1304.28	0.5572996666	26.20742641	30.74851822	0.8523151009	19.74763	0.553	35.71	2.351971583	0.4749949215	8.23190054
1306.72	0.80354772	23.25736174	26.98823542	0.8617592582	22.22936	0.904	24.59	3.391212155	0.6924646872	11.86924254
1309.28	0.6485674401	24.78228016	28.15338394	0.8802593752	19.4469	0.83	23.43	2.737148935	0.5709075696	9.580021271
1312.2	0.613810501	30.91990112	34.2779164	0.902035607	21.93672	1.068	20.54	2.590464237	0.5536789279	9.06662483
1314.6	0.4941533749	18.87065934	20.87020902	0.9041912002	12.925	0.517	25	2.085475311	0.4468091331	7.299163588
1320.06	0.5994664434	22.32755502	25.64772877	0.8705470657	14.96574	1.363	10.98	2.529928016	0.5218637533	8.854748056
1323.48	0.6433987891	21.83644147	25.9284266	0.8421815102	16.5753	0.945	17.54	2.715335679	0.5418585638	9.503674875
1325.94	0.4419816122	27.03981267	32.45029249	0.8332686887	15.46326	0.634	24.39	1.86529484	0.3682894385	6.528531939
1328.18	0.746856038	26.17559343	30.32115036	0.8632783754	23.40572	0.874	26.78	3.151956269	0.6447446672	11.03184694
1330.28	0.4142769522	27.72333807	31.66740535	0.8754534123	15.59922	0.546	28.57	1.748372873	0.3626801714	6.119305054
1334	0.7143049117	26.47155254	29.04948123	0.9112573245	21.23004	1.317	16.12	3.014580763	0.6509155827	10.55103267
1336	0.9171671071	26.46191715	29.32785023	0.9022794696	28.59	0.953	30	3.870720013	0.8275410509	13.54752005
1340.22	0.3427659198	22.80127501	26.11131919	0.8732333606	9.86174	0.694	14.21	1.446574888	0.299314636	5.063012109
1342.24	0.7574859492	22.66259858	25.61331046	0.8847977157	21.4434	0.722	29.7	3.19681768	0.6702218375	11.18886188
