TimeStamp	FrameNumber	FP1.CopX	FP1.CopY	FP1.CopZ	FP1.ForX	FP1.ForY	FP1.ForZ	FP1.MomX	FP1.MomY	FP1.MomZ	FP2.CopX	FP2.CopY	FP2.CopZ	FP2.ForX	FP2.ForY	FP2.ForZ	FP2.MomX	FP2.MomY	FP2.MomZ
10949.07794	2789728	-0.10386	0	-0.4019	35.105076	477.287659	63.072098	191.822098	-6.360662	-49.570881	0.070735	0	-0.029761	-7.669336	270.572174	-58.486343	8.052458	2.59239	19.138838
10949.07961	2789729	-0.103571	0	-0.402337	35.391045	482.293762	64.215065	194.044647	-6.561452	-49.951763	0.07154	0	-0.026105	-6.962076	261.934845	-55.854126	6.837723	2.123008	18.738743
10949.08127	2789730	-0.103372	0	-0.402631	35.572762	487.458374	65.463387	196.265656	-6.674389	-50.389668	0.072351	0	-0.022523	-6.393762	253.398315	-53.298866	5.707254	1.720396	18.333509
10949.08293	2789731	-0.103282	0	-0.402659	35.672623	492.888672	66.77787	198.465942	-6.683491	-50.906734	0.073088	0	-0.019224	-5.949586	244.805176	-50.785801	4.706186	1.395099	17.892256
10949.0846	2789732	-0.103309	0	-0.402359	35.700207	498.564301	68.07946	200.6017	-6.575264	-51.506027	0.073676	0	-0.016424	-5.604117	236.204224	-48.305435	3.879458	1.148093	17.402678
10949.08627	2789733	-0.103446	0	-0.40176	35.67931	504.47525	69.305244	202.677795	-6.354692	-52.185867	0.074076	0	-0.01422	-5.324206	227.60051	-45.816257	3.236434	0.969782	16.859756
10949.08794	2789734	-0.103676	0	-0.400986	35.651569	510.513672	70.402634	204.709045	-6.048838	-52.927906	0.074266	0	-0.012643	-5.08516	219.097946	-43.306107	2.770011	0.861057	16.27161
10949.0896	2789735	-0.103966	0	-0.40016	35.642929	516.614563	71.354897	206.728668	-5.696405	-53.710472	0.074226	0	-0.011688	-4.868327	210.733261	-40.761124	2.463086	0.831949	15.641898
10949.09127	2789736	-0.104282	0	-0.399292	35.655254	522.827209	72.178261	208.760941	-5.32491	-54.521294	0.073911	0	-0.011408	-4.650826	202.38739	-38.167213	2.308874	0.884981	14.958659
10949.09294	2789737	-0.104584	0	-0.398367	35.674309	529.093689	72.885483	210.773605	-4.951153	-55.33466	0.073305	0	-0.011842	-4.4087	194.067062	-35.581425	2.298093	1.00553	14.226005
10949.0946	2789738	-0.104838	0	-0.397441	35.687767	535.384338	73.500191	212.783569	-4.587322	-56.128609	0.072429	0	-0.012874	-4.124767	185.738281	-33.024933	2.391112	1.170826	13.452896
10949.09627	2789739	-0.105012	0	-0.396664	35.703392	541.602905	74.049026	214.834595	-4.261753	-56.874882	0.071351	0	-0.01427	-3.782236	177.490723	-30.520952	2.532748	1.358722	12.664175
10949.09793	2789740	-0.105083	0	-0.396202	35.759556	547.61438	74.568794	216.966171	-4.015053	-57.545044	0.070195	0	-0.015738	-3.369401	169.512268	-28.111267	2.667747	1.545298	11.898888
10949.0996	2789741	-0.105038	0	-0.396132	35.907043	553.421692	75.100517	219.228088	-3.877249	-58.13039	0.069091	0	-0.017078	-2.885373	161.843323	-25.794212	2.764024	1.708506	11.181997
10949.10127	2789742	-0.104876	0	-0.396437	36.173672	559.022888	75.66758	221.617096	-3.853449	-58.628345	0.068148	0	-0.018242	-2.343409	154.532364	-23.578115	2.818982	1.827173	10.531063
10949.10294	2789743	-0.10461	0	-0.397038	36.55233	564.454163	76.281799	224.109573	-3.92181	-59.047577	0.067402	0	-0.019237	-1.759631	147.550232	-21.45298	2.838354	1.879891	9.945116
10949.10461	2789744	-0.104257	0	-0.397844	37.01741	569.766968	76.934265	226.678497	-4.055145	-59.402462	0.06688	0	-0.019988	-1.146479	140.856232	-19.388714	2.815449	1.845574	9.420525
10949.10627	2789745	-0.103845	0	-0.39879	37.537682	574.944458	77.592033	229.282227	-4.233231	-59.70509	0.066687	0	-0.020386	-0.522223	134.527695	-17.367172	2.742522	1.71244	8.971268
10949.10793	2789746	-0.103401	0	-0.399844	38.091595	580.028992	78.221062	231.921082	-4.445104	-59.975624	0.066976	0	-0.02045	0.096268	128.600311	-15.346768	2.629917	1.483014	8.613154
10949.1096	2789747	-0.102958	0	-0.400961	38.669868	585.056274	78.779083	234.584869	-4.678409	-60.235981	0.067853	0	-0.02036	0.685436	123.110252	-13.300924	2.506558	1.175025	8.353354
10949.11127	2789748	-0.10254	0	-0.402062	39.272327	590.092102	79.228935	237.253769	-4.913114	-60.508255	0.069264	0	-0.020403	1.230395	118.007256	-11.209095	2.407664	0.808473	8.173674
10949.11293	2789749	-0.102178	0	-0.402991	39.873241	595.132568	79.542648	239.832993	-5.120427	-60.809498	0.07099	0	-0.020838	1.719351	113.259674	-9.097496	2.360092	0.405292	8.040351
10949.1146	2789750	-0.101879	0	-0.403626	40.458046	600.297302	79.724358	242.295456	-5.284836	-61.157913	0.072806	0	-0.021815	2.150777	108.675682	-6.952315	2.370769	-0.023107	7.912286
10949.11626	2789751	-0.101659	0	-0.403907	41.019367	605.572571	79.792778	244.594742	-5.401907	-61.561935	0.074491	0	-0.023465	2.508625	104.211792	-4.832228	2.44532	-0.457789	7.762835
10949.11794	2789752	-0.101535	0	-0.403854	41.568703	611.012024	79.788246	246.759949	-5.486718	-62.039082	0.075913	0	-0.026064	2.770465	99.832802	-2.779248	2.602014	-0.877918	7.578616
10949.1196	2789753	-0.101519	0	-0.403517	42.093277	616.545532	79.761803	248.786469	-5.552633	-62.590916	0.076929	0	-0.029883	2.895926	95.605072	-0.875169	2.856946	-1.240715	7.354788
10949.12127	2789754	-0.101602	0	-0.402934	42.563789	622.127258	79.762299	250.676315	-5.594209	-63.209557	0.077404	0	-0.035114	2.869879	91.505455	0.822381	3.213144	-1.511966	7.082923
10949.12294	2789755	-0.101764	0	-0.402129	42.942242	627.735901	79.829742	252.430679	-5.59299	-63.881062	0.077224	0	-0.041815	2.70844	87.439468	2.275532	3.656305	-1.669328	6.752468
10949.1246	2789756	-0.101977	0	-0.401146	43.195465	633.304077	79.985184	254.047165	-5.535007	-64.582352	0.076358	0	-0.049824	2.442829	83.369797	3.445468	4.153855	-1.695848	6.365916
10949.12627	2789757	-0.102217	0	-0.400085	43.316273	638.794434	80.221413	255.572235	-5.423563	-65.295372	0.074867	0	-0.058949	2.102924	79.307556	4.322048	4.675113	-1.586341	5.937525
10949.12794	2789758	-0.102456	0	-0.399084	43.326897	644.18512	80.514915	257.08374	-5.279449	-66.000862	0.072832	0	-0.068956	1.711242	75.284035	4.93427	5.191319	-1.349716	5.483099
10949.12961	2789759	-0.102656	0	-0.398251	43.258781	649.375732	80.832451	258.614624	-5.128212	-66.662498	0.070354	0	-0.079447	1.287737	71.368019	5.327026	5.669995	-1.014803	5.021025
10949.13127	2789760	-0.102779	0	-0.397607	43.13306	654.314514	81.140282	260.160004	-4.982415	-67.249969	0.067501	0	-0.090187	0.848049	67.565163	5.555733	6.093498	-0.622162	4.560708
10949.13293	2789761	-0.102806	0	-0.397123	42.961052	658.953918	81.394775	261.685486	-4.845956	-67.744347	0.064386	0	-0.100853	0.412772	63.903053	5.684931	6.444791	-0.219436	4.11447
10949.1346	2789762	-0.10274	0	-0.396783	42.749962	663.321594	81.546432	263.195007	-4.722274	-68.149559	0.061235	0	-0.111007	-0.009808	60.408371	5.788216	6.70575	0.155974	3.699078
10949.13626	2789763	-0.102598	0	-0.396626	42.528683	667.392395	81.558014	264.705048	-4.626396	-68.472969	0.058447	0	-0.11999	-0.407235	57.163563	5.937219	6.85904	0.47158	3.341065
10949.13794	2789764	-0.102395	0	-0.396683	42.34605	671.156799	81.417046	266.23642	-4.582489	-68.722855	0.056433	0	-0.127467	-0.753715	54.208729	6.18987	6.909815	0.703722	3.059138
10949.1396	2789765	-0.10214	0	-0.39692	42.240833	674.61499	81.127914	267.768005	-4.60655	-68.90519	0.05551	0	-0.133593	-1.029845	51.559654	6.571601	6.888035	0.841901	2.862076
10949.14127	2789766	-0.101841	0	-0.39723	42.224457	677.862305	80.703415	269.26709	-4.693882	-69.034111	0.055742	0	-0.139095	-1.241428	49.14925	7.088075	6.836405	0.888283	2.739675
10949.14294	2789767	-0.101512	0	-0.397483	42.287197	681.000793	80.167999	270.686279	-4.827646	-69.129959	0.056908	0	-0.144767	-1.394147	46.892254	7.726679	6.788452	0.834203	2.668533
10949.1446	2789768	-0.101183	0	-0.397578	42.405025	684.088989	79.560204	271.978577	-4.991424	-69.21801	0.058672	0	-0.150995	-1.500177	44.747791	8.450427	6.75669	0.664804	2.625449
10949.14627	2789769	-0.100884	0	-0.397481	42.567986	687.171814	78.919327	273.137604	-5.186308	-69.32457	0.060815	0	-0.157752	-1.578276	42.720539	9.216379	6.73926	0.377519	2.598029
10949.14794	2789770	-0.100645	0	-0.397211	42.790619	690.26355	78.291855	274.180267	-5.423463	-69.47187	0.06324	0	-0.16491	-1.636718	40.849785	9.977964	6.736536	-0.010035	2.583351
10949.1496	2789771	-0.100489	0	-0.396792	43.082867	693.354248	77.721275	275.117645	-5.696437	-69.674515	0.065714	0	-0.172577	-1.674061	39.136448	10.693794	6.754037	-0.462714	2.571818
10949.15127	2789772	-0.10042	0	-0.396212	43.435608	696.501526	77.214417	275.962128	-5.97699	-69.943016	0.06774	0	-0.181306	-1.680002	37.47567	11.355299	6.794559	-0.949831	2.538602
10949.15294	2789773	-0.100438	0	-0.395457	43.813938	699.702759	76.768333	276.702026	-6.220479	-70.276779	0.068745	0	-0.191686	-1.636639	35.77718	11.94582	6.857994	-1.427866	2.459505
10949.1546	2789774	-0.10053	0	-0.394556	44.174454	702.930603	76.368225	277.345367	-6.394895	-70.665718	0.068494	0	-0.204126	-1.5269	33.985817	12.45077	6.937403	-1.85131	2.327834
10949.15627	2789775	-0.100675	0	-0.39359	44.478252	706.12262	75.993187	277.922852	-6.493804	-71.088753	0.067095	0	-0.218253	-1.362432	32.124962	12.867674	7.01136	-2.174268	2.155418
10949.15794	2789776	-0.100842	0	-0.392646	44.708424	709.231689	75.624115	278.476776	-6.530603	-71.520393	0.064823	0	-0.233193	-1.191161	30.270811	13.204921	7.058947	-2.353042	1.962243
10949.1596	2789777	-0.101002	0	-0.391787	44.852612	712.181885	75.25898	279.023315	-6.51475	-71.931892	0.061841	0	-0.248681	-1.061984	28.494473	13.466419	7.08602	-2.361704	1.762122
10949.16127	2789778	-0.101134	0	-0.391019	44.887905	714.937927	74.898689	279.55426	-6.443515	-72.30439	0.057892	0	-0.265935	-1.003162	26.768061	13.659882	7.118564	-2.204618	1.549657
10949.16293	2789779	-0.101217	0	-0.390339	44.801449	717.414978	74.545364	280.034821	-6.308785	-72.614906	0.052724	0	-0.285725	-1.029118	25.071342	13.79043	7.163502	-1.909165	1.321863
10949.1646	2789780	-0.101243	0	-0.389716	44.615646	719.608582	74.187683	280.442871	-6.106846	-72.855362	0.046244	0	-0.30821	-1.139557	23.364918	13.859111	7.201311	-1.507486	1.080497
10949.16626	2789781	-0.101204	0	-0.389146	44.370689	721.490662	73.833206	280.765106	-5.855999	-73.01799	0.038689	0	-0.332761	-1.321086	21.665525	13.85507	7.209441	-1.037249	0.838222
10949.16794	2789782	-0.101097	0	-0.388637	44.098995	723.066711	73.502869	281.010376	-5.586161	-73.099815	0.030362	0	-0.359545	-1.550935	19.975624	13.76311	7.182144	-0.532242	0.606501
10949.1696	2789783	-0.10093	0	-0.388184	43.813034	724.335083	73.229492	281.175415	-5.32643	-73.107109	0.021986	0	-0.389118	-1.80428	18.328554	13.555974	7.131965	-0.036367	0.40298
10949.17127	2789784	-0.100727	0	-0.38772	43.489044	725.365173	73.032883	281.238312	-5.082628	-73.064026	0.014206	0	-0.423296	-2.066823	16.714952	13.204108	7.07537	0.411132	0.237454
10949.17293	2789785	-0.100519	0	-0.387172	43.11544	726.22699	72.918343	281.174408	-4.856821	-72.999969	0.007457	0	-0.463263	-2.313144	15.140301	12.704033	7.013943	0.759904	0.112904
10949.1746	2789786	-0.10033	0	-0.386517	42.713558	726.979553	72.863724	280.989838	-4.653326	-72.938072	0.001962	0	-0.509418	-2.517614	13.617527	12.068264	6.937011	0.972357	0.026723
10949.17627	2789787	-0.100178	0	-0.385791	42.349522	727.650391	72.824211	280.720947	-4.489311	-72.89463	-0.00197	0	-0.560316	-2.666402	12.204088	11.329471	6.838147	1.025301	-0.024036
10949.17793	2789788	-0.100079	0	-0.385035	42.10791	728.277405	72.740265	280.412231	-4.392859	-72.88546	-0.004238	0	-0.612706	-2.765619	10.959375	10.547946	6.714877	0.92338	-0.04645
10949.17961	2789789	-0.100043	0	-0.384211	42.038795	728.947388	72.546921	280.069427	-4.382285	-72.925941	-0.005529	0	-0.666951	-2.826499	9.839085	9.766746	6.562184	0.687451	-0.054397
10949.18127	2789790	-0.100068	0	-0.383279	42.149292	729.710693	72.207703	279.682648	-4.460339	-73.020912	-0.007381	0	-0.725442	-2.838578	8.799276	9.066169	6.383362	0.357078	-0.064951
10949.18293	2789791	-0.100149	0	-0.382166	42.398792	730.631287	71.685539	279.222687	-4.624413	-73.172188	-0.011859	0	-0.798069	-2.779709	7.738881	8.471345	6.17616	-0.04038	-0.091772
10949.1846	2789792	-0.10028	0	-0.380891	42.734032	731.694092	70.954445	278.695404	-4.876857	-73.374023	-0.020758	0	-0.892335	-2.629435	6.669108	7.998801	5.95108	-0.466192	-0.13844
10949.18627	2789793	-0.10045	0	-0.379513	43.124863	732.838562	70.012184	278.121796	-5.229278	-73.613739	-0.034523	0	-1.006959	-2.384579	5.667153	7.629596	5.706594	-0.878149	-0.195649
10949.18793	2789794	-0.100647	0	-0.378126	43.556496	733.966675	68.909119	277.531738	-5.683202	-73.871338	-0.050351	0	-1.129798	-2.051545	4.812145	7.334393	5.43675	-1.229749	-0.242298
10949.1896	2789795	-0.100854	0	-0.376761	44.026299	735.001709	67.697838	276.919739	-6.22494	-74.128067	-0.06423	0	-1.258039	-1.63813	4.08978	7.066313	5.145103	-1.492635	-0.262685
10949.19127	2789796	-0.101052	0	-0.375406	44.520592	735.886719	66.453812	276.256409	-6.808208	-74.362671	-0.074619	0	-1.410457	-1.171692	3.439173	6.77311	4.850806	-1.643662	-0.256628
10949.19294	2789797	-0.101219	0	-0.374054	45.016914	736.582581	65.274567	275.521637	-7.365212	-74.555901	-0.082957	0	-1.627552	-0.688266	2.812297	6.402229	4.577159	-1.679959	-0.233299
10949.1946	2789798	-0.101337	0	-0.372732	45.490818	737.042114	64.249367	274.719238	-7.845241	-74.68972	-0.088137	0	-1.950696	-0.221473	2.221751	5.915685	4.333959	-1.622296	-0.195819
10949.19626	2789799	-0.101393	0	-0.371476	45.927258	737.223511	63.437466	273.861053	-8.23468	-74.749519	-0.080242	0	-2.385682	0.20225	1.721897	5.297609	4.107898	-1.488478	-0.138169
10949.19794	2789800	-0.101379	0	-0.370319	46.316582	737.104004	62.876694	272.963898	-8.5273	-74.727226	-0.042943	0	-2.877923	0.556171	1.348374	4.559779	3.880517	-1.283695	-0.057903
10949.1996	2789801	-0.101299	0	-0.369273	46.631493	736.70166	62.569225	272.043671	-8.698981	-74.626785	0.029927	0	-3.389428	0.807038	1.074991	3.746521	3.643603	-1.010801	0.032172
10949.20127	2789802	-0.101163	0	-0.368292	46.845695	736.067139	62.457146	271.087799	-8.719687	-74.462936	0.135731	0	-4.051439	0.948023	0.836069	2.904141	3.387281	-0.675332	0.11348
10949.20294	2789803	-0.100996	0	-0.367354	46.951935	735.26062	62.454514	270.100708	-8.564647	-74.258125	0.293385	0	-5.150277	1.012231	0.604806	2.099015	3.114916	-0.315301	0.177441
10949.2046	2789804	-0.100822	0	-0.366445	46.976231	734.328369	62.472858	269.09082	-8.237621	-74.03643	0.568554	0	-7.115139	1.037647	0.396764	1.383462	2.823033	0.025719	0.225582
10949.20627	2789805	-0.100669	0	-0.365574	46.961349	733.320557	62.440529	268.08316	-7.78066	-73.822983	1.067405	0	-10.384595	1.021498	0.240081	0.802147	2.493145	0.331279	0.256264
10949.20793	2789806	-0.100557	0	-0.364738	46.940571	732.283752	62.307934	267.09198	-7.259283	-73.636467	1.892372	0	-15.075981	0.942624	0.141109	0.390725	2.127359	0.589219	0.267031
10949.20961	2789807	-0.100496	0	-0.363876	46.912567	731.260559	62.047173	266.087952	-6.730406	-73.488785	3.706342	0	-25.353762	0.781622	0.068591	0.16527	1.739051	0.786332	0.254223
10949.21127	2789808	-0.100496	0	-0.36291	46.854618	730.335144	61.663315	265.046021	-6.251572	-73.395477	-7.952481	0	50.252666	0.53614	-0.026781	0.128409	1.345816	0.912561	0.212975
10949.21294	2789809	-0.100562	0	-0.36175	46.756638	729.537292	61.179356	263.910156	-5.851811	-73.363853	-0.744154	0	5.04927	0.23445	-0.188965	0.260845	0.954137	0.958166	0.140619
10949.2146	2789810	-0.100696	0	-0.36039	46.630936	728.856262	60.636833	262.672272	-5.566643	-73.392891	-0.106712	0	1.407661	-0.057055	-0.412988	0.514064	0.581347	0.91126	0.044071
10949.21627	2789811	-0.100893	0	-0.358875	46.500168	728.229187	60.065067	261.343567	-5.431211	-73.473312	0.088889	0	0.385708	-0.286467	-0.635037	0.819569	0.244938	0.778805	-0.056448
10949.21793	2789812	-0.101137	0	-0.357298	46.392082	727.606323	59.493496	259.972534	-5.469459	-73.588249	0.172382	0	-0.034063	-0.438766	-0.775607	1.108288	-0.026419	0.587865	-0.133701
10949.2196	2789813	-0.101405	0	-0.3557	46.304756	726.942749	58.934601	258.573242	-5.676114	-73.715416	0.214655	0	-0.264587	-0.531475	-0.81871	1.322854	-0.21662	0.3616	-0.17574
10949.22127	2789814	-0.101661	0	-0.354102	46.202908	726.220642	58.391941	257.156067	-6.022493	-73.828087	0.230913	0	-0.409085	-0.588849	-0.815	1.414599	-0.333405	0.111695	-0.188194
10949.22294	2789815	-0.101876	0	-0.352489	46.044937	725.412537	57.832592	255.700272	-6.478073	-73.902321	0.22169	0	-0.512595	-0.621479	-0.803804	1.356864	-0.412026	-0.169437	-0.178195
10949.2246	2789816	-0.102028	0	-0.350923	45.815262	724.481934	57.227634	254.237198	-7.006095	-73.917793	0.185495	0	-0.651287	-0.616224	-0.755693	1.150513	-0.492173	-0.484372	-0.140177
10949.22628	2789817	-0.102106	0	-0.349511	45.545063	723.368286	56.550838	252.825302	-7.574609	-73.860023	0.10886	0	-0.993025	-0.551239	-0.609232	0.832503	-0.604983	-0.817787	-0.066321
10949.22794	2789818	-0.1021	0	-0.348376	45.293056	722.02533	55.792538	251.53653	-8.147787	-73.718597	-0.106541	0	-2.206696	-0.420944	-0.344939	0.468918	-0.761175	-1.130366	0.03675
10949.2296	2789819	-0.102012	0	-0.347533	45.087887	720.43866	54.944984	250.376236	-8.684368	-73.493301	-12.426648	0	-79.57309	-0.240537	-0.012157	0.127631	-0.967383	-1.384021	0.151073
10949.23127	2789820	-0.101853	0	-0.346919	44.926109	718.664673	54.012428	249.318451	-9.123466	-73.197861	0.847117	0	4.061847	-0.02848	0.30406	-0.138208	-1.235046	-1.548912	0.257574
10949.23294	2789821	-0.101636	0	-0.346453	44.789673	716.74939	53.000904	248.320145	-9.416508	-72.84774	0.625542	0	2.813586	0.199356	0.56046	-0.307614	-1.576902	-1.608728	0.350591
10949.2346	2789822	-0.101388	0	-0.34609	44.660019	714.750732	51.952644	247.367996	-9.542673	-72.467293	0.566034	0	2.571303	0.418081	0.771335	-0.386833	-1.983335	-1.562328	0.436601
10949.23627	2789823	-0.10113	0	-0.345794	44.525291	712.663818	50.91489	246.434875	-9.518846	-72.071632	0.538028	0	2.505064	0.598628	0.968772	-0.407204	-2.426837	-1.419868	0.521227
10949.23793	2789824	-0.100887	0	-0.345524	44.390682	710.538025	49.986324	245.507782	-9.373711	-71.684128	0.520247	0	2.496974	0.706682	1.141741	-0.403995	-2.850897	-1.196662	0.593987
10949.2396	2789825	-0.100679	0	-0.345174	44.254555	708.412598	49.234367	244.525375	-9.125649	-71.322578	0.515611	0	2.589793	0.731802	1.239368	-0.405295	-3.209706	-0.906732	0.639031
10949.24127	2789826	-0.100527	0	-0.344613	44.110104	706.394531	48.7061	243.432709	-8.781404	-71.011826	0.534557	0	2.883491	0.694509	1.202757	-0.425721	-3.468138	-0.574817	0.642942
10949.24294	2789827	-0.100447	0	-0.343755	43.93623	704.554688	48.406227	242.194443	-8.347101	-70.770683	0.588219	0	3.535651	0.641382	1.022539	-0.468184	-3.615341	-0.231602	0.601477
10949.24461	2789828	-0.100453	0	-0.342605	43.712688	702.904907	48.321815	240.81842	-7.851697	-70.608566	0.67586	0	4.727116	0.612947	0.773546	-0.528042	-3.656641	0.091708	0.522809
10949.24627	2789829	-0.100537	0	-0.341225	43.438866	701.405701	48.423031	239.337418	-7.342779	-70.516876	0.752364	0	6.325837	0.617473	0.570435	-0.595575	-3.608476	0.373527	0.429174
10949.24794	2789830	-0.100681	0	-0.339665	43.116894	700.014587	48.663654	237.770111	-6.857455	-70.478188	0.737183	0	7.557859	0.621611	0.460693	-0.656907	-3.481855	0.606494	0.339615
10949.2496	2789831	-0.100867	0	-0.337969	42.748657	698.74054	48.982929	236.152802	-6.421818	-70.47998	0.634461	0	8.032041	0.573741	0.408948	-0.694606	-3.284686	0.78012	0.259462
10949.25127	2789832	-0.101086	0	-0.336177	42.331337	697.59021	49.299671	234.513458	-6.038308	-70.516411	0.52752	0	8.571669	0.451987	0.354028	-0.69214	-3.034613	0.882893	0.186757
10949.25294	2789833	-0.101332	0	-0.334362	41.880505	696.557983	49.507942	232.90271	-5.706403	-70.583496	0.460973	0	10.557283	0.273872	0.262837	-0.626135	-2.774848	0.90508	0.121161
10949.2546	2789834	-0.101588	0	-0.332677	41.448162	695.601318	49.511871	231.410339	-5.440719	-70.664513	0.416735	0	15.127272	0.076297	0.170431	-0.473695	-2.578162	0.844414	0.071025
10949.25627	2789835	-0.101825	0	-0.331246	41.090584	694.626526	49.264385	230.092133	-5.264185	-70.730484	0.321265	0	16.181946	-0.107687	0.154731	-0.227062	-2.503841	0.713073	0.049709
10949.25794	2789836	-0.102013	0	-0.330146	40.840355	693.551025	48.765301	228.972794	-5.205042	-70.751472	0.240132	0	9.489481	-0.25669	0.270688	0.098362	-2.568691	0.531421	0.065001
10949.2596	2789837	-0.10213	0	-0.329393	40.674568	692.331482	48.04525	228.049286	-5.27494	-70.707481	0.224516	0	5.344208	-0.374689	0.514164	0.462015	-2.747798	0.318399	0.115438
10949.26128	2789838	-0.102167	0	-0.328927	40.527039	690.977661	47.139168	227.281464	-5.460717	-70.595001	0.232433	0	3.595935	-0.481404	0.835161	0.814021	-3.003186	0.082339	0.194119
10949.26294	2789839	-0.102132	0	-0.328655	40.350872	689.574768	46.123585	226.632339	-5.737823	-70.427322	0.25101	0	2.827466	-0.584326	1.166198	1.090202	-3.297385	-0.167453	0.292728
